ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_323_20169848976_12eaa97fbe_b.jpg,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,-0.2,0.35
farm1_355_20011884909_fa17e6795c_b.jpg,0.0,0.2,-0.2,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.45
farm1_269_19488564373_f75b1cf2a0_b.jpg,0.2,-0.2,0.2,-0.2,-1.0,0.0,-0.4,0.0,0.0,0.0,-0.4,0.2
farm1_373_20033760756_d6a7f7c72c_b.jpg,0.0,0.4,0.8,0.0,-0.2,0.0,-0.6,0.2,-0.2,0.2,0.0,0.5
farm1_325_19519710033_7ab904d6dc_b.jpg,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.45
farm1_318_19793917740_189d5b89da_b.jpg,-0.2,0.4,-0.2,0.0,0.0,0.0,1.0,0.0,-0.2,0.0,-0.4,0.4
farm1_267_20109082892_ebaaa5e54b_b.jpg,0.6,0.0,0.2,1.0,-0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.7
farm1_413_20181666335_80e3fde1c7_b.jpg,-0.2,0.4,-0.8,0.0,-0.2,0.0,0.0,0.4,0.0,0.0,-0.4,0.4
farm1_309_19797628780_4864635b33_b.jpg,0.0,0.0,0.0,-0.2,-0.4,0.0,0.0,0.0,0.2,0.0,-0.2,0.4
farm1_383_19905311490_caa944fea2_b.jpg,0.0,0.4,0.4,0.4,0.2,0.0,0.8,0.0,-0.2,0.0,0.0,0.7
farm1_476_20160588545_02ebd1ce97_b.jpg,0.0,0.0,-0.8,0.0,-0.8,0.0,-0.6,0.0,0.0,0.0,-0.8,0.1
farm1_292_20113399322_a9144d46bb_b.jpg,-0.2,0.0,-0.6,-0.2,0.0,0.0,-0.4,0.0,-0.2,0.0,-0.8,0.2
farm1_370_19980871952_381ab6fa69_b.jpg,0.4,0.4,0.6,0.2,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.6,0.45
farm1_349_20079368040_13ffd3a3e9_b.jpg,0.0,0.2,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,-0.2,0.7
farm1_306_19457181043_78dd1027c3_b.jpg,0.0,0.2,0.0,0.2,-0.4,0.0,-0.2,0.0,-0.4,0.2,-0.6,0.45
farm1_311_19649433374_418f09f532_b.jpg,0.0,0.6,0.6,1.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.75
farm1_299_19955170829_c088f99f45_b.jpg,0.0,0.6,0.6,0.0,0.2,0.0,-0.4,0.4,-0.2,0.0,0.2,0.65
farm1_288_19888900558_40c07a8df3_b.jpg,0.0,0.4,0.8,0.4,0.4,0.0,-0.2,0.2,-0.2,0.0,0.4,0.6
farm1_325_19802601148_ae82389c53_b.jpg,0.0,-0.4,0.6,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.6,0.5
farm1_255_19587663613_5434654e28_b.jpg,-0.2,0.4,0.4,0.2,0.2,-0.2,0.6,0.0,0.0,0.4,-0.4,0.65
farm1_340_20331982251_d18cd574c3_b.jpg,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.0,-0.8,0.15
farm1_322_20020029140_1b3c4aba6f_b.jpg,-0.2,0.0,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
farm1_431_19568228963_d4c182d8fc_b.jpg,0.2,0.2,0.6,0.2,0.6,0.0,1.0,0.0,0.2,0.2,0.6,0.8
farm1_385_19988148022_97b7aae428_b.jpg,0.2,1.0,0.8,0.4,0.2,0.0,-0.2,0.0,0.0,0.0,0.6,0.8
farm1_293_20250424316_102946de42_b.jpg,0.2,0.4,0.4,0.0,0.2,0.0,-1.0,0.0,0.2,0.0,0.0,0.65
farm1_259_20135489375_c66a63b4d3_b.jpg,0.2,0.2,0.4,0.2,0.2,0.0,0.6,0.6,0.2,0.2,0.0,0.6
farm1_302_19540688964_34bccf1069_b.jpg,0.0,0.0,0.0,-0.2,0.0,-0.2,-0.4,0.2,-0.2,0.0,0.2,0.4
farm1_255_20253897666_78d8fca28c_b.jpg,0.0,0.4,0.0,0.8,0.0,0.0,0.4,0.0,-0.2,0.0,0.2,0.65
farm4_3803_20009546170_4921b33ae7_b.jpg,0.6,0.0,1.0,0.0,-0.2,0.0,0.8,0.0,0.2,0.0,-0.2,0.625
farm1_355_20216161581_c341dc7efa_b.jpg,0.0,0.4,-0.2,-0.2,0.0,0.0,-0.2,0.0,0.2,0.0,0.0,0.45
farm1_385_19985315528_ed3cccbf74_b.jpg,0.2,0.2,-0.6,-0.4,0.0,0.0,-0.8,0.0,0.0,0.0,-0.4,0.3
farm1_310_20186903552_99bed01d0b_b.jpg,0.2,1.0,0.4,0.2,0.4,0.0,-0.2,0.0,0.2,0.0,0.6,0.7
farm1_373_20272876821_3e867455f5_b.jpg,-0.2,-0.2,0.4,0.0,0.2,0.0,-0.4,0.2,0.0,0.0,0.8,0.5
farm1_415_19794220258_7f028607f3_b.jpg,0.0,0.4,0.6,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.75
farm4_3691_19504796184_928222d321_b.jpg,0.8,0.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8
farm1_277_20304811246_1478626e0b_b.jpg,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.0,0.45
farm1_393_19661919664_6fc3f6cfd9_b.jpg,0.2,0.2,1.0,0.2,0.2,0.0,1.0,0.0,-0.2,0.0,0.0,0.75
farm1_255_20139802000_d84213e22e_b.jpg,-0.2,0.4,-0.2,0.0,0.0,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.35
farm1_434_20022566090_e77ee03664_b.jpg,0.2,0.4,0.2,0.2,0.0,0.0,1.0,0.0,-0.2,0.0,0.0,0.7
farm1_380_20299815196_fb02eaac3d_b.jpg,0.0,0.4,0.6,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,0.6,0.6
farm1_349_20186629291_e2f3671701_b.jpg,0.0,0.2,0.2,0.4,0.4,0.0,0.2,0.6,0.2,0.0,0.6,0.65
farm1_361_20195978161_c43a37bb14_b.jpg,0.2,-0.2,0.4,-0.6,-0.8,-0.2,-0.2,0.0,0.2,0.0,-0.4,0.25
farm1_365_19563233564_ee29db7037_b.jpg,0.2,0.0,0.6,0.2,0.4,0.0,0.6,0.0,0.2,0.0,-0.2,0.6
farm1_360_19641382033_3090bcd32e_b.jpg,-0.2,0.2,0.4,-0.2,-0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.35
farm1_260_20156759346_a5ab2f2a78_b.jpg,-0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.7
farm4_3693_20009983750_2c57dd60ce_b.jpg,0.0,-0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,-0.2,0.5
farm1_559_20179833005_4e1d7b1529_b.jpg,0.2,0.8,0.4,0.0,0.2,0.0,0.4,0.2,-0.2,0.0,0.2,0.75
farm1_295_19992021018_8942aae89a_b.jpg,0.2,0.6,0.4,0.0,0.4,0.0,-0.4,0.2,0.4,0.0,0.2,0.65
farm1_385_20082200445_29345ce803_b.jpg,0.4,0.0,0.0,0.0,-0.4,0.0,0.2,0.2,-0.2,0.6,-0.6,0.45
farm1_365_19969920259_893e08cbb8_b.jpg,0.0,0.2,0.6,-0.2,-0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.6
farm1_390_20246211406_3c3f0919b1_b.jpg,0.0,0.2,0.0,0.2,-0.2,0.0,0.4,0.0,-0.2,0.0,-0.6,0.5
farm1_318_20193284682_6331af3251_b.jpg,0.0,0.6,0.6,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.8
farm1_437_20169749816_d1957bd0dd_b.jpg,0.4,0.4,0.2,0.2,-0.4,0.4,0.0,0.2,0.2,0.2,0.2,0.6
farm1_290_19998819619_43f7cd2fa8_b.jpg,0.6,0.6,0.4,0.0,0.2,0.0,0.4,0.0,0.2,0.0,-0.2,0.7
farm1_310_19558743954_dfa5523945_b.jpg,0.2,0.4,0.4,-0.2,0.6,0.0,-0.2,0.4,-0.2,0.0,0.0,0.65
farm1_274_20209794551_832050b554_b.jpg,-0.2,0.0,-0.8,-0.2,0.2,0.0,-0.4,0.2,0.2,0.2,0.4,0.35
farm1_263_20130591416_3c37b5855c_b.jpg,0.0,0.8,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.7
farm1_303_20332181375_331b37bcec_b.jpg,0.2,0.8,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.65
farm1_368_20053337186_922d606a8c_b.jpg,0.2,0.6,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.6
farm1_364_19375704533_19f433b19f_b.jpg,0.0,0.4,0.8,0.2,0.0,0.0,0.4,0.6,0.0,0.0,0.6,0.75
farm1_299_19991654508_9d691722ae_b.jpg,-0.2,0.2,0.0,0.0,-0.4,0.0,0.0,0.0,-0.4,0.0,0.4,0.35
farm1_362_20268356201_b9c4e8e881_b.jpg,0.2,0.4,1.0,0.2,0.0,0.0,-0.2,0.0,0.4,0.0,0.6,0.75
farm1_529_20010655929_8789288bb3_b.jpg,0.6,0.4,0.2,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.4,0.8
farm1_265_20139752776_f4483466d0_b.jpg,0.0,0.4,0.8,0.0,0.4,0.0,-0.4,0.6,0.2,0.0,0.0,0.65
farm1_397_20178444425_37d7f07e2f_b.jpg,0.4,0.0,0.6,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.6,0.75
farm1_379_20187967622_3601c24dcf_b.jpg,0.0,0.2,0.6,0.0,0.0,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.3
farm4_3832_20169444992_639afa9baa_b.jpg,0.0,0.4,-0.6,0.2,0.0,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.35
farm1_303_20194456795_3d6db569ba_b.jpg,0.0,0.4,1.0,0.4,0.4,0.0,0.6,0.0,0.2,0.0,-0.2,0.8
farm1_312_19983840749_719b39152c_b.jpg,0.2,0.4,-0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.65
farm1_278_20187717716_235e44024b_b.jpg,0.8,0.6,0.6,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.65
farm1_347_19998876171_8cbce20f74_b.jpg,0.2,0.8,0.8,0.0,0.8,0.0,-0.2,0.0,0.0,0.0,0.4,0.6
farm1_397_20235958886_2476cf58df_b.jpg,0.0,0.4,0.8,0.0,0.4,0.0,0.0,0.0,0.4,0.0,-0.2,0.55
farm1_509_20179660516_afe3e2f238_b.jpg,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.5
farm1_298_20088046700_372cdc9d3c_b.jpg,0.2,0.6,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,1.0
farm1_270_20273782841_4af077587e_b.jpg,0.2,0.0,-0.4,-0.4,-0.2,-0.4,-0.8,0.0,0.0,0.0,-0.2,0.25
farm1_289_20177895041_bcbf936ba6_b.jpg,0.0,0.0,0.2,0.0,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.4
farm1_408_20211700131_b667f3e47a_b.jpg,0.0,0.6,0.2,-0.2,0.0,-0.2,-0.4,0.0,0.0,0.0,-0.4,0.35
farm1_256_20084466750_355f8ef116_b.jpg,0.2,0.4,0.2,-0.2,-0.4,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.4
farm1_347_20273871041_0e5f8c444c_b.jpg,0.4,0.4,-0.8,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.4
farm1_259_19806623318_4e58558f2e_b.jpg,-0.2,0.4,-0.2,0.0,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.4,0.45
farm1_360_19543041053_24b113fe35_b.jpg,0.4,0.6,0.8,0.0,0.2,0.0,1.0,0.0,0.4,0.0,1.0,0.95
farm1_335_19479932084_b2b4289179_b.jpg,-0.2,0.2,0.0,-0.4,0.4,0.0,-0.4,0.0,0.0,0.0,-0.4,0.4
farm4_3722_20058618856_d52a8755bb_b.jpg,0.2,0.2,-0.6,-0.4,-0.4,0.0,-0.8,0.2,-0.2,0.2,-0.2,0.35
farm1_504_19805120710_d134820817_b.jpg,0.2,0.2,0.0,-0.2,-0.2,0.0,-0.2,0.2,0.0,0.0,-0.2,0.45
farm1_378_20262962625_63b499dd72_b.jpg,0.2,0.4,0.6,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.2,0.75
farm1_366_19980601978_b33e26730c_b.jpg,0.0,0.2,0.6,0.0,-0.2,0.0,-0.2,0.4,0.2,0.0,-0.6,0.6
farm1_289_19491919584_ee3998ff3c_b.jpg,0.0,0.0,-0.6,-0.2,0.0,0.0,-0.6,0.0,0.2,0.0,0.2,0.35
farm4_3763_19661241693_59b46dcd03_b.jpg,0.0,0.4,-0.2,0.0,0.4,0.0,0.0,0.2,-0.2,0.0,0.0,0.4
farm1_333_19519846893_30e116f7b4_b.jpg,0.0,0.6,-1.0,0.0,0.4,0.0,-0.6,0.0,0.0,0.0,-0.4,0.3
farm1_315_19795523389_3d5c67631b_b.jpg,0.0,0.2,-0.2,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.0,0.2,0.45
farm1_483_19993339198_6209f4d976_b.jpg,-0.8,0.0,-0.4,0.0,-0.2,0.0,-0.6,0.0,-0.4,0.0,0.0,0.2
farm1_425_19562063763_26e2cd334d_b.jpg,0.0,0.4,0.4,0.0,0.0,0.0,-0.2,0.0,0.0,0.2,0.6,0.65
farm1_287_19469105584_8213b72e29_b.jpg,-0.2,-0.2,0.0,0.2,-0.2,-0.4,0.4,0.0,-0.4,0.0,0.0,0.35
farm1_533_20181553851_b9d33940dc_b.jpg,0.0,0.4,0.4,-0.4,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.5
farm1_494_19992633908_1bbbd526f3_b.jpg,-0.4,0.4,0.6,-0.2,0.0,0.0,-0.2,0.6,-0.2,0.0,-0.2,0.5
farm1_349_19591868383_a048d2ffc6_b.jpg,0.0,0.2,0.4,-0.2,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.5
farm1_290_19363044364_23aa67de7d_b.jpg,0.0,0.2,0.2,-0.2,0.0,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.35
farm1_294_19548808114_3be4e22808_b.jpg,0.0,-0.2,-0.2,0.0,-0.2,-0.2,-0.8,0.0,-0.2,0.0,-0.2,0.2
farm1_383_20193217511_6417b079ba_b.jpg,0.0,0.0,0.6,0.4,0.4,0.0,1.0,0.0,0.0,0.0,-0.2,0.7
farm1_297_19546077184_b613e45d56_b.jpg,-0.2,0.2,0.6,0.0,0.6,0.0,-0.6,0.2,0.2,0.0,0.0,0.55
farm1_282_19650279714_1bf3dfe7b8_b.jpg,0.0,0.4,0.2,0.0,0.4,0.0,-0.4,0.2,0.2,0.2,-0.2,0.65
farm1_359_20085333929_0bc9396e19_b.jpg,-0.2,0.2,-0.4,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.45
farm1_324_19925157008_7c1c9678c5_b.jpg,0.0,0.0,-0.2,0.2,0.0,0.2,0.4,0.0,-0.4,0.0,-0.2,0.5
farm1_345_19470205573_22ca129dd4_b.jpg,-0.4,0.4,-0.2,-0.2,0.0,0.0,-0.6,0.0,0.0,0.0,-0.2,0.35
farm1_302_20046947976_e87397d8cd_b.jpg,0.0,0.2,0.6,0.2,-0.2,0.0,0.4,0.0,0.0,0.0,-0.2,0.45
farm1_429_20161436142_7e5593f2bb_b.jpg,-0.333,0.167,-0.833,0.333,-0.167,0.0,0.5,0.0,0.333,0.0,-0.167,0.458
farm1_483_19585185533_6622bcf4c7_b.jpg,0.2,0.8,0.4,0.4,0.0,0.0,-0.4,0.2,0.0,0.0,0.2,0.7
farm1_269_19886362798_b726442163_b.jpg,0.0,0.2,0.0,-0.2,-0.2,0.0,-0.2,0.4,0.0,0.0,0.0,0.4
farm1_345_19920600970_4da918d3d4_b.jpg,0.4,0.6,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.55
farm1_329_20012633540_412149c7b8_b.jpg,0.0,0.4,0.6,-0.2,0.4,-0.2,-0.4,0.0,-0.2,0.2,-0.2,0.75
farm1_375_19998433329_a313123b55_b.jpg,0.0,0.2,-0.2,0.2,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.35
farm1_278_20143295048_5e804e5715_b.jpg,0.0,0.8,0.2,0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.6
farm1_309_19807746829_efddb45587_b.jpg,-0.2,0.2,0.8,-0.2,0.4,0.0,-0.4,0.0,0.2,0.0,-0.4,0.45
farm1_377_20272011955_e71a2b3c73_b.jpg,0.4,0.8,0.6,0.0,0.4,-0.2,0.2,0.0,-0.2,0.0,0.4,0.7
farm1_375_20095189070_0978000fdf_b.jpg,-0.2,0.2,0.4,0.2,0.0,0.6,0.6,0.0,0.2,0.0,0.8,0.7
farm1_270_20178995946_a28095a512_b.jpg,0.2,0.4,1.0,0.2,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.85
farm1_456_20178887146_13dc8fefa4_b.jpg,0.2,0.2,0.6,0.4,0.0,0.2,0.8,0.0,0.2,0.0,0.2,0.7
farm1_258_19534667153_d3b0158686_b.jpg,0.0,0.0,0.0,-0.2,-0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.45
farm1_304_19554862824_d255c58312_b.jpg,0.2,0.8,-0.2,-0.2,0.2,0.0,0.8,0.0,0.0,0.0,-0.2,0.65
farm1_335_20208508961_34730409d3_b.jpg,0.4,1.0,0.8,0.6,0.4,0.0,1.0,0.0,0.0,0.0,0.2,0.9
farm1_455_19927288470_6b9443605f_b.jpg,-0.2,0.2,0.4,0.2,0.0,0.0,0.4,0.0,-0.2,0.0,0.2,0.5
farm1_431_20192721291_e818eddc9e_b.jpg,0.4,0.4,0.0,0.2,0.6,-0.2,0.8,0.4,-0.4,0.4,0.4,0.65
farm1_365_20099904459_282eb115e8_b.jpg,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.4,0.5
farm1_335_20263067862_183f0fc0f6_b.jpg,-0.2,0.6,0.6,0.0,0.0,0.0,-0.6,0.0,0.2,0.0,0.0,0.6
farm1_535_19895268770_849590250a_b.jpg,0.4,0.2,0.2,0.0,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.6
farm1_282_20284066501_8602d07a31_b.jpg,0.2,0.0,-1.0,0.0,0.0,0.0,-0.4,0.0,-0.4,0.0,0.0,0.2
farm1_262_20253142082_38aa6372a7_b.jpg,0.2,0.2,0.0,0.0,-0.2,0.0,0.2,0.2,0.0,0.4,0.4,0.45
farm1_393_20075944958_8ac479cafb_b.jpg,0.0,-0.2,1.0,0.0,-0.4,0.0,-0.4,0.0,0.0,0.0,-0.4,0.35
farm1_444_19948470340_e64e17ce67_b.jpg,0.0,-0.2,0.4,0.0,-0.8,0.0,-0.2,0.0,-0.4,0.0,0.0,0.4
farm1_275_19804077239_9c03162289_b.jpg,0.0,0.2,-0.6,0.2,0.2,0.0,0.6,0.0,-0.4,0.0,0.0,0.4
farm4_3709_20158320585_efddd8ae2b_b.jpg,0.2,0.4,0.6,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.55
farm1_353_19921041598_d4b0c05e63_b.jpg,0.0,0.6,0.6,0.0,0.2,0.0,-0.2,0.0,0.2,0.2,-0.2,0.65
farm1_375_20203716435_ef8bdbf742_b.jpg,0.4,0.4,0.6,0.0,0.2,0.0,0.2,0.6,0.8,0.0,-0.4,0.6
farm1_534_20206537252_e82e295a44_b.jpg,0.0,0.4,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8
farm1_366_19368111544_fd2446d472_b.jpg,0.0,0.0,-0.833,-0.167,-0.5,0.0,-1.0,0.0,-0.333,0.0,-0.167,0.208
farm1_279_20001508499_e1ed162d91_b.jpg,0.0,0.6,0.8,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.75
farm1_301_19659786384_c86c7e1f30_b.jpg,0.2,0.4,0.6,0.6,0.0,0.0,1.0,0.0,0.2,0.0,0.6,1.0
farm1_448_20337987371_cf8a18e89f_b.jpg,0.0,0.0,0.2,-0.2,0.0,-0.6,0.2,0.0,0.0,0.0,-0.4,0.3
farm1_285_19558696793_28aee74027_b.jpg,-0.6,-0.2,0.0,0.0,-0.8,0.0,-0.2,0.2,0.4,0.0,-0.4,0.3
farm4_3693_19991024618_91bf7e15aa_b.jpg,0.0,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,-0.2,0.25
farm1_386_19977218259_97febb39af_b.jpg,0.0,-0.2,-0.4,-0.2,-1.0,0.0,-0.8,0.0,0.0,0.0,-0.4,0.25
farm1_328_20176958435_b01bb38db9_b.jpg,0.0,0.8,0.0,0.0,1.0,0.0,-0.2,0.0,0.2,0.0,0.8,0.85
farm1_371_19800073119_d93a77f3cc_b.jpg,-0.2,0.0,0.0,-0.4,-0.2,-0.6,-0.6,0.0,-0.2,0.0,-0.2,0.3
farm1_334_20167582842_3b861ec875_b.jpg,0.0,0.0,-0.2,0.0,0.0,0.0,-0.8,0.0,-0.4,0.0,-0.8,0.2
farm1_314_19806873008_4a7fd2aba0_b.jpg,-0.4,-0.2,-0.8,0.0,-1.0,0.0,-0.8,0.0,-0.2,0.0,-0.8,0.05
farm1_257_19479844863_d092e90a76_b.jpg,0.0,0.8,0.2,0.0,0.6,0.0,1.0,0.0,0.6,0.0,0.2,0.8
farm4_3096_2735909095_944f977765_b.jpg,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75
farm1_257_20023538868_82735b0734_b.jpg,0.0,0.2,-0.8,-0.2,-0.4,0.0,-0.6,0.0,-0.2,0.0,0.0,0.15
farm1_282_20021449179_23e12fa551_b.jpg,0.0,0.0,-0.8,-0.2,-0.2,0.0,-1.0,0.0,0.2,0.0,-0.4,0.25
farm1_543_19976711958_42b059f93a_b.jpg,0.0,0.2,1.0,0.0,0.4,0.0,1.0,0.0,0.6,0.0,0.8,0.75
farm1_334_19581175913_07477c0e8a_b.jpg,0.0,0.4,0.8,0.0,0.4,0.0,0.8,0.0,-0.2,0.0,0.8,0.8
farm1_379_20304608416_6f4885d804_b.jpg,0.2,0.0,-0.8,-0.2,-0.4,0.0,-0.8,0.2,0.0,0.0,-0.2,0.15
farm1_511_19968924039_7e490e1f6f_b.jpg,0.0,0.6,0.6,0.0,0.4,0.0,1.0,0.4,0.0,0.6,0.4,0.75
farm1_354_20017131428_0e6d2126e1_b.jpg,0.0,0.2,-0.4,0.0,-0.4,0.0,-0.6,0.2,0.2,0.0,-1.0,0.3
farm1_315_19565080894_9d0b014d96_b.jpg,0.2,0.4,0.8,1.0,0.0,0.0,0.8,0.0,0.4,0.0,0.4,0.9
farm1_386_19945318379_9743ea87ff_b.jpg,0.0,0.0,-0.4,-0.6,0.2,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.2
farm1_378_19999461508_fb5b35066d_b.jpg,0.0,0.0,-0.2,-0.4,-1.0,0.0,-0.4,0.0,0.0,0.0,-0.6,0.1
farm1_340_20079599366_09404860f8_b.jpg,0.2,0.6,0.8,0.8,0.2,0.0,1.0,0.0,0.2,0.0,0.4,0.8
farm1_373_20159844396_b397c8045c_b.jpg,0.2,0.6,1.0,-0.2,0.6,0.0,0.4,0.0,-0.2,0.0,0.0,0.85
farm1_390_19364574344_bf25e8a090_b.jpg,0.2,1.0,1.0,0.0,0.2,0.0,0.8,0.0,0.8,0.0,0.2,0.85
farm1_306_20190003345_b5c47e5144_b.jpg,0.0,0.2,-0.4,-0.4,-0.4,0.0,-0.4,0.0,0.2,0.0,-0.4,0.25
farm1_368_20102432292_8a3e1155ae_b.jpg,-0.4,0.2,-0.8,-0.2,0.0,0.0,-0.6,0.0,-0.6,0.0,0.0,0.3
farm1_307_20076248839_28ca89b504_b.jpg,0.2,0.2,-0.2,0.0,0.0,0.0,-1.0,0.0,0.2,0.0,-0.2,0.3
farm1_381_19662537723_d89a53db58_b.jpg,-0.4,-0.4,0.0,-0.2,-0.2,0.0,0.6,0.0,-0.4,0.0,-0.4,0.3
farm1_289_20148964926_5da59d3b78_b.jpg,0.0,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.0,0.0,0.25
farm1_317_19580688844_5312ccd7f4_b.jpg,0.0,0.4,0.8,0.0,0.0,0.0,0.2,1.0,0.0,0.8,-0.6,0.8
farm1_374_20299523686_e2817e429b_b.jpg,0.0,0.4,-0.4,0.0,-0.4,0.0,-0.8,0.0,0.2,0.0,0.0,0.3
farm1_538_19895516269_33a4179b17_b.jpg,0.0,0.2,-0.6,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,-0.4,0.3
farm1_309_20184601876_dbfee81230_b.jpg,0.0,0.4,0.6,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.6,0.85
farm6_5617_20149105576_e8dc9bc1c1_b.jpg,0.0,0.6,0.8,0.0,0.0,0.0,0.6,0.2,0.4,0.0,0.8,0.75
farm1_350_20097601390_9bbe66dae2_b.jpg,-0.2,-0.2,-0.8,-0.2,-0.4,-0.2,-1.0,0.0,-0.2,0.0,-0.6,0.1
farm1_330_19461582073_f1ca6945ed_b.jpg,0.4,1.0,0.8,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.2,0.75
farm1_397_20095735732_f43f36f841_b.jpg,0.4,0.0,0.4,0.0,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.3
farm1_383_20099029022_17e928779c_b.jpg,-0.2,-0.2,-0.2,0.0,-0.8,0.0,0.0,0.0,-0.4,0.0,-0.6,0.3
farm1_311_20213081045_ce0a1bacec_b.jpg,0.2,0.4,0.8,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.6,0.85
farm4_3734_20205293165_89767947e4_b.jpg,0.2,0.4,0.8,0.0,0.2,0.0,1.0,0.0,0.2,0.0,-0.2,0.8
farm4_3667_19581520833_afcd705bc4_b.jpg,0.0,0.4,0.4,0.6,0.2,0.0,1.0,0.0,-0.2,0.0,0.2,0.75
farm1_271_20250034996_f1f3a0959e_b.jpg,0.2,0.8,0.6,0.2,0.8,0.0,0.8,0.0,0.6,0.0,0.4,0.85
farm6_5617_20188539881_ce41659626_b.jpg,-0.2,-0.2,-1.0,-0.2,-0.6,-0.2,-0.6,0.0,-0.2,0.0,-0.6,0.15
farm1_362_20255343986_9a572c4d2d_b.jpg,-0.6,0.2,-1.0,0.2,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2,0.3
farm1_330_20095742851_24261a2112_b.jpg,1.0,0.8,0.8,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.2,0.9
farm1_378_20210116871_609391707f_b.jpg,-0.4,0.0,-0.2,-0.6,-0.4,-0.4,-0.8,0.0,0.0,0.0,-0.4,0.1
farm1_262_19481681193_53ea07eff9_b.jpg,0.2,0.2,0.6,-0.4,-0.4,0.0,-1.0,0.0,0.0,0.0,-0.6,0.25
farm4_3758_20198833265_2e132795d8_b.jpg,0.0,0.2,-0.4,-0.4,-0.6,-0.4,-0.2,0.0,0.0,0.0,-0.2,0.3
